Column,Metric,Score,Error
gop_vote_share_2016 and deaths_per_10k,CorrelationSimilarity,0.8960349209321417,
gop_vote_share_2016 and COVID_news,CorrelationSimilarity,,
gop_vote_share_2016 and retail_visit_per_hundred,CorrelationSimilarity,0.8202475433169814,
gop_vote_share_2016 and COVID_news_cable,CorrelationSimilarity,,
gop_vote_share_2016 and urban_population_percentage,CorrelationSimilarity,0.8092189767031586,
gop_vote_share_2016 and image_users,CorrelationSimilarity,0.8713725484443536,
gop_vote_share_2016 and mask_users,CorrelationSimilarity,0.8101301388423456,
gop_vote_share_2016 and population_density,CorrelationSimilarity,0.8887654610706504,
gop_vote_share_2016 and week_counter,CorrelationSimilarity,,
gop_vote_share_2016 and week_counter_log,CorrelationSimilarity,,
gop_vote_share_2016 and population,CorrelationSimilarity,0.855898291437905,
deaths_per_10k and COVID_news,CorrelationSimilarity,,
deaths_per_10k and retail_visit_per_hundred,CorrelationSimilarity,0.8122647637332052,
deaths_per_10k and COVID_news_cable,CorrelationSimilarity,,
deaths_per_10k and urban_population_percentage,CorrelationSimilarity,0.9541813823030181,
deaths_per_10k and image_users,CorrelationSimilarity,0.7552989418903544,
deaths_per_10k and mask_users,CorrelationSimilarity,0.8351973302982024,
deaths_per_10k and population_density,CorrelationSimilarity,0.88309252004665,
deaths_per_10k and week_counter,CorrelationSimilarity,,
deaths_per_10k and week_counter_log,CorrelationSimilarity,,
deaths_per_10k and population,CorrelationSimilarity,0.841725406490238,
COVID_news and retail_visit_per_hundred,CorrelationSimilarity,,
COVID_news and COVID_news_cable,CorrelationSimilarity,,
COVID_news and urban_population_percentage,CorrelationSimilarity,,
COVID_news and image_users,CorrelationSimilarity,,
COVID_news and mask_users,CorrelationSimilarity,,
COVID_news and population_density,CorrelationSimilarity,,
COVID_news and week_counter,CorrelationSimilarity,,
COVID_news and week_counter_log,CorrelationSimilarity,,
COVID_news and population,CorrelationSimilarity,,
retail_visit_per_hundred and COVID_news_cable,CorrelationSimilarity,,
retail_visit_per_hundred and urban_population_percentage,CorrelationSimilarity,0.9303754408186928,
retail_visit_per_hundred and image_users,CorrelationSimilarity,0.5305043685104939,
retail_visit_per_hundred and mask_users,CorrelationSimilarity,0.6760689923498955,
retail_visit_per_hundred and population_density,CorrelationSimilarity,0.9644710152014218,
retail_visit_per_hundred and week_counter,CorrelationSimilarity,,
retail_visit_per_hundred and week_counter_log,CorrelationSimilarity,,
retail_visit_per_hundred and population,CorrelationSimilarity,0.6933089918135888,
COVID_news_cable and urban_population_percentage,CorrelationSimilarity,,
COVID_news_cable and image_users,CorrelationSimilarity,,
COVID_news_cable and mask_users,CorrelationSimilarity,,
COVID_news_cable and population_density,CorrelationSimilarity,,
COVID_news_cable and week_counter,CorrelationSimilarity,,
COVID_news_cable and week_counter_log,CorrelationSimilarity,,
COVID_news_cable and population,CorrelationSimilarity,,
urban_population_percentage and image_users,CorrelationSimilarity,0.7387423658755048,
urban_population_percentage and mask_users,CorrelationSimilarity,0.7415714910424012,
urban_population_percentage and population_density,CorrelationSimilarity,0.8485635134762387,
urban_population_percentage and week_counter,CorrelationSimilarity,,
urban_population_percentage and week_counter_log,CorrelationSimilarity,,
urban_population_percentage and population,CorrelationSimilarity,0.9662418922432191,
image_users and mask_users,CorrelationSimilarity,0.7186410165711717,
image_users and population_density,CorrelationSimilarity,0.9251063091182449,
image_users and week_counter,CorrelationSimilarity,,
image_users and week_counter_log,CorrelationSimilarity,,
image_users and population,CorrelationSimilarity,0.8347318082374473,
mask_users and population_density,CorrelationSimilarity,0.7360738149838193,
mask_users and week_counter,CorrelationSimilarity,,
mask_users and week_counter_log,CorrelationSimilarity,,
mask_users and population,CorrelationSimilarity,0.7689026325867403,
population_density and week_counter,CorrelationSimilarity,,
population_density and week_counter_log,CorrelationSimilarity,,
population_density and population,CorrelationSimilarity,0.995409922720089,
week_counter and week_counter_log,CorrelationSimilarity,,
week_counter and population,CorrelationSimilarity,,
week_counter_log and population,CorrelationSimilarity,,
All Pairs,Average Corr Similarity,0.38130174298448793,
