Column,Metric,Score
week and urban_population_percentage,ContingencySimilarity,0.3795833333333333
week and image_users,ContingencySimilarity,0.2692342342342344
week and mask_users,ContingencySimilarity,0.17966216216216213
week and population_density,ContingencySimilarity,0.38186936936936944
week and week_counter,ContingencySimilarity,0.4504504504504505
week and week_counter_log,ContingencySimilarity,0.4504504504504505
week and population,ContingencySimilarity,0.2814752252252254
mask_user_pct and mask_mandate,ContingencySimilarity,0.39281531531531544
mask_user_pct and gop_vote_share_2016,CorrelationSimilarity,0.8108240298438256
mask_user_pct and deaths_per_10k,CorrelationSimilarity,0.9352542243911349
mask_user_pct and COVID_news,CorrelationSimilarity,
mask_user_pct and retail_visit_per_hundred,CorrelationSimilarity,0.8655257582351243
mask_user_pct and COVID_news_cable,CorrelationSimilarity,
mask_user_pct and urban_population_percentage,CorrelationSimilarity,0.9124642671996024
mask_user_pct and image_users,CorrelationSimilarity,0.842790906689703
mask_user_pct and mask_users,CorrelationSimilarity,0.8656926113645105
mask_user_pct and population_density,CorrelationSimilarity,0.8455875302965076
mask_user_pct and week_counter,CorrelationSimilarity,
mask_user_pct and week_counter_log,CorrelationSimilarity,
mask_user_pct and population,CorrelationSimilarity,0.7833757749699419
mask_mandate and gop_vote_share_2016,ContingencySimilarity,0.7252364864864864
mask_mandate and deaths_per_10k,ContingencySimilarity,0.8030518018018018
mask_mandate and COVID_news,ContingencySimilarity,0.0
mask_mandate and retail_visit_per_hundred,ContingencySimilarity,0.5114301801801802
mask_mandate and COVID_news_cable,ContingencySimilarity,1.1102230246251565e-16
mask_mandate and urban_population_percentage,ContingencySimilarity,0.7370382882882882
mask_mandate and image_users,ContingencySimilarity,0.47519144144144154
mask_mandate and mask_users,ContingencySimilarity,0.1874211711711713
mask_mandate and population_density,ContingencySimilarity,0.7447297297297297
mask_mandate and week_counter,ContingencySimilarity,0.8558558558558559
mask_mandate and week_counter_log,ContingencySimilarity,0.8558558558558559
mask_mandate and population,ContingencySimilarity,0.27121621621621617
gop_vote_share_2016 and deaths_per_10k,CorrelationSimilarity,0.8881922712564461
gop_vote_share_2016 and COVID_news,CorrelationSimilarity,
gop_vote_share_2016 and retail_visit_per_hundred,CorrelationSimilarity,0.8363858923039802
gop_vote_share_2016 and COVID_news_cable,CorrelationSimilarity,
gop_vote_share_2016 and urban_population_percentage,CorrelationSimilarity,0.9692844550085162
gop_vote_share_2016 and image_users,CorrelationSimilarity,0.984092219712241
gop_vote_share_2016 and mask_users,CorrelationSimilarity,0.9560690567040557
gop_vote_share_2016 and population_density,CorrelationSimilarity,0.958048483902712
gop_vote_share_2016 and week_counter,CorrelationSimilarity,
gop_vote_share_2016 and week_counter_log,CorrelationSimilarity,
gop_vote_share_2016 and population,CorrelationSimilarity,0.9967504165940769
deaths_per_10k and COVID_news,CorrelationSimilarity,
deaths_per_10k and retail_visit_per_hundred,CorrelationSimilarity,0.9394399310111561
deaths_per_10k and COVID_news_cable,CorrelationSimilarity,
deaths_per_10k and urban_population_percentage,CorrelationSimilarity,0.9781464206146904
deaths_per_10k and image_users,CorrelationSimilarity,0.8859943181926663
deaths_per_10k and mask_users,CorrelationSimilarity,0.9310257619669107
deaths_per_10k and population_density,CorrelationSimilarity,0.9831149177496353
deaths_per_10k and week_counter,CorrelationSimilarity,
deaths_per_10k and week_counter_log,CorrelationSimilarity,
deaths_per_10k and population,CorrelationSimilarity,0.9153096821791049
COVID_news and retail_visit_per_hundred,CorrelationSimilarity,
COVID_news and COVID_news_cable,CorrelationSimilarity,
COVID_news and urban_population_percentage,CorrelationSimilarity,
COVID_news and image_users,CorrelationSimilarity,
COVID_news and mask_users,CorrelationSimilarity,
COVID_news and population_density,CorrelationSimilarity,
COVID_news and week_counter,CorrelationSimilarity,
COVID_news and week_counter_log,CorrelationSimilarity,
COVID_news and population,CorrelationSimilarity,
retail_visit_per_hundred and COVID_news_cable,CorrelationSimilarity,
retail_visit_per_hundred and urban_population_percentage,CorrelationSimilarity,0.9500979621037962
retail_visit_per_hundred and image_users,CorrelationSimilarity,0.8101556314932439
retail_visit_per_hundred and mask_users,CorrelationSimilarity,0.8359173053016603
retail_visit_per_hundred and population_density,CorrelationSimilarity,0.8460523255204729
retail_visit_per_hundred and week_counter,CorrelationSimilarity,
retail_visit_per_hundred and week_counter_log,CorrelationSimilarity,
retail_visit_per_hundred and population,CorrelationSimilarity,0.7966150968042321
COVID_news_cable and urban_population_percentage,CorrelationSimilarity,
COVID_news_cable and image_users,CorrelationSimilarity,
COVID_news_cable and mask_users,CorrelationSimilarity,
COVID_news_cable and population_density,CorrelationSimilarity,
COVID_news_cable and week_counter,CorrelationSimilarity,
COVID_news_cable and week_counter_log,CorrelationSimilarity,
COVID_news_cable and population,CorrelationSimilarity,
urban_population_percentage and image_users,CorrelationSimilarity,0.9283522926055573
urban_population_percentage and mask_users,CorrelationSimilarity,0.849178813328938
urban_population_percentage and population_density,CorrelationSimilarity,0.9291561135332808
urban_population_percentage and week_counter,CorrelationSimilarity,
urban_population_percentage and week_counter_log,CorrelationSimilarity,
urban_population_percentage and population,CorrelationSimilarity,0.9359695351715874
image_users and mask_users,CorrelationSimilarity,0.948937030142535
image_users and population_density,CorrelationSimilarity,0.9629983381300588
image_users and week_counter,CorrelationSimilarity,
image_users and week_counter_log,CorrelationSimilarity,
image_users and population,CorrelationSimilarity,0.9617225218740215
mask_users and population_density,CorrelationSimilarity,0.8815040294635496
mask_users and week_counter,CorrelationSimilarity,
mask_users and week_counter_log,CorrelationSimilarity,
mask_users and population,CorrelationSimilarity,0.9541569225040609
population_density and week_counter,CorrelationSimilarity,
population_density and week_counter_log,CorrelationSimilarity,
population_density and population,CorrelationSimilarity,0.887621077227372
week_counter and week_counter_log,CorrelationSimilarity,
week_counter and population,CorrelationSimilarity,
week_counter_log and population,CorrelationSimilarity,
All Pairs,Average Corr Similarity,0.5202827521294221
